Slope_deg,Relief_Amp,Rainfall_,Profile_Cu,Plan_Curva,Curvature,Aspect,Elevation,DTS_meter,DTR_meter,DTF_meter,NDWI,NDVI,NDSI,Landuse_La,geology,TPI,TRI,TWI,Testing_re
5.47927,7,8.37752,2.90738,77.4677,0,357.51,2948,1116.03,27900.8,4023.91,-0.095922,0.075171,-0.279766,8983760,9369,-35.8978,0.387001,6.43855,0
12.7266,17,7.56495,3.5877,28.4275,0.333333,60.124,5237,9535.38,11490.3,8499.45,0.043106,-0.01452,0.94978,12847100,9369,-3.81269,0.473806,5.58224,1
68.004,170,6.12102,16.4074,17.1531,-6.66667,106.727,4546,2495.52,3156.61,1578.31,-0.075819,0.030505,0.150516,29957500,9369,53.6175,0.4777,3.18787,1
23.2987,33,6.37331,22.7626,34.5775,1,61.6992,4336,3156.61,4023.91,2495.52,-0.011198,0.015087,0.422044,11420700,9369,-59.9884,0.493589,4.24368,1
36.6554,61,7.07538,9.08689,25.5388,2.88889,126.806,4955,5580.16,6313.23,4601.52,-0.03583,0.014041,0.423275,11420700,9369,-53.9428,0.541712,3.69669,1
46.9398,76,7.46298,10.9159,44.1155,3.22222,81.4913,6282,10587.6,7891.54,10289.3,-0.019827,-0.006292,0.55652,12847100,9369,288.883,0.435112,3.33343,1
2.78189,5,7.83591,4.28847,34.6025,0,149.036,5060,10991.6,5580.16,8499.45,0.004299,-0.009518,0.791419,11420700,9369,-10.0272,0.448391,15.7409,1
24.0447,30,7.90327,4.78858,7.61025,-1.44444,168.69,5296,12477.6,2232.06,6507.53,-0.003255,-0.008396,0.85395,12847100,9369,-30.8561,0.499895,4.90141,1
52.3438,116,7.62116,20.6541,10.8909,-5.44444,241.375,3434,1116.03,16591,11160.3,-0.063613,0.043415,-0.200344,11420700,14147,85.9291,0.433558,5.22144,0
29.8768,46,7.75027,11.0281,7.86073,-3.77778,235.042,5116,8997.74,2232.06,6507.53,-0.006441,0.001158,0.822304,12847100,9369,-72.1683,0.40759,6.59453,1
17.0268,26,7.78177,16.3923,13.7855,1.77778,165.018,4409,6788.56,0,4464.13,-0.042377,0.020512,0.178054,11420700,14147,-50.6929,0.540565,4.58457,1
17.2302,25,7.54139,5.99804,6.51357,-0.888889,149.3,4872,6788.56,0,5580.16,-0.041342,0.008514,0.771985,29957500,14147,-37.404,0.531209,6.51787,1
44.6399,70,7.68089,25.3313,39.7895,-5.11111,347.078,4228,3529.2,2495.52,1578.31,0.069739,-0.00971,0.816936,11420700,655,-33.5379,0.506336,8.02889,0
46.2604,77,6.67737,3.18199,28.5409,-3.11111,150.368,4314,3156.61,3156.61,9469.84,-0.089305,0.039757,-0.299061,8983760,14147,20.8382,0.582874,7.07076,1
18.1007,25,7.47767,3.68008,14.1737,0.444444,72.951,4932,4464.13,6010.02,15014.7,-0.018581,0.006952,0.883468,12847100,14147,-51.1792,0.538296,8.07476,1
49.16,83,6.7652,17.0991,26.4786,1.44444,71.304,3436,1116.03,2232.06,1578.31,-0.038628,0.028384,-0.188711,11420700,14147,-48.6354,0.577712,3.25547,0
17.0979,26,7.54969,13.0339,80.3349,0.222222,351.431,4802,4991.05,7891.54,17646,0.022238,-0.001491,0.903245,12847100,14147,-25.7667,0.511516,4.58015,1
41.7012,62,8.50157,26.7697,77.4599,-3.66667,352.476,4971,8716.49,10106.1,21669.4,0.087164,-0.018064,0.927911,12847100,14147,24.3159,0.46626,4.9029,1
21.4304,30,8.5888,3.34931,18.6892,-0.444444,99.1623,4718,9469.84,10044.3,22597.9,-0.028971,0.007859,0.799882,29957500,14147,-16.3534,0.49986,5.94583,1
5.55072,6,5.12895,1.99717,34.7555,-0.666667,239.036,5667,10991.6,32210.6,39959.6,-0.036954,0.003864,0.701404,12847100,14147,-20.9304,0.535065,7.92959,0
2.5695,4,10.2608,10.0293,33.0644,-0.333333,68.1986,5311,7058.41,7058.41,6010.02,0.009418,-0.004576,0.82111,12847100,14147,-98.3068,0.346395,6.50504,0
39.3604,67,8.51251,18.2766,19.0952,1.88889,97.8831,4726,1116.03,12071.7,13622.9,-0.066453,0.020387,0.715157,29957500,14147,5.04428,0.480831,3.59934,1
47.073,71,11.2572,9.02694,62.896,2.66667,5.11401,3915,3348.1,8997.74,10106.1,0.081538,0.009572,0.561056,29957500,5635,-50.1863,0.505379,5.27468,0
44.2203,84,13.9049,6.44353,16.0381,-1.88889,114.809,4635,8047.82,1116.03,2232.06,-0.056205,0.02178,0.06767,8983760,5635,148.357,0.496877,3.42842,0
9.00939,14,10.1426,2.50768,33.0722,-1.33333,176.987,3598,1578.31,0,9982.09,-0.254366,0.168008,-0.083248,576670,14147,1.93921,0.446086,5.93601,0
47.0425,104,10.5388,5.8134,27.8321,-1,248.611,3991,0,0,7058.41,-0.0956,0.061818,-0.025521,29957500,14147,-18.3031,0.497968,7.17999,0
52.4865,95,20.7445,19.3159,29.6714,-4.88889,223.704,5571,4991.05,4991.05,24374.5,-0.011193,0.002846,0.554224,29957500,1536,-75.657,0.421155,4.23546,0
57.4641,122,20.9348,6.55455,23.5199,2.22222,45.6462,5519,4023.91,3529.2,26527.8,0.038972,-0.011765,0.865185,29957500,1536,-0.290637,0.548559,5.99623,0
0,0,12.7392,0,0,0,-1,4637,0,0,13485.1,-0.107796,0.061324,0.888601,29957500,885,-3.53747,0.310259,14.0702,0
38.8684,68,17.3558,13.8029,17.1091,-2.11111,234.256,4802,3156.61,16095.6,0,-0.043978,0.020773,0.471918,8983760,5635,-51.1859,0.478332,4.31003,0
51.0981,88,11.8769,13.3397,12.3033,4,282.821,5601,4023.91,1578.31,3156.61,0.012025,0.021578,0.668074,29957500,596,24.9367,0.477216,3.18671,0
46.5803,84,22.7371,10.4746,9.1926,-1,334.546,5101,4464.13,15861.8,11216,0.066641,-0.040659,0.886467,11420700,165,-51.0322,0.463622,4.03916,0
